code,summary
"public Map<String, String> cloneVM(HttpInputs httpInputs, VmInputs vmInputs) throws Exception {
        ConnectionResources connectionResources = new ConnectionResources(httpInputs, vmInputs);
        try {
            ManagedObjectReference vmMor = new MorObjectHandler().getMor(connectionResources,
                    ManagedObjectType.VIRTUAL_MACHINE.getValue(), vmInputs.getVirtualMachineName());

            if (vmMor != null) {
                VmUtils utils = new VmUtils();
                ManagedObjectReference folder = utils.getMorFolder(vmInputs.getFolderName(), connectionResources);
                ManagedObjectReference resourcePool = utils.getMorResourcePool(vmInputs.getCloneResourcePool(), connectionResources);
                ManagedObjectReference host = utils.getMorHost(vmInputs.getCloneHost(), connectionResources, vmMor);
                ManagedObjectReference dataStore = utils.getMorDataStore(vmInputs.getCloneDataStore(), connectionResources,
                        vmMor, vmInputs);

                VirtualMachineRelocateSpec vmRelocateSpec = utils.getVirtualMachineRelocateSpec(resourcePool, host, dataStore, vmInputs);

                VirtualMachineCloneSpec cloneSpec = new VmConfigSpecs().getCloneSpec(vmInputs, vmRelocateSpec);

                ManagedObjectReference taskMor = connectionResources.getVimPortType()
                        .cloneVMTask(vmMor, folder, vmInputs.getCloneName(), cloneSpec);

                return new ResponseHelper(connectionResources, taskMor).getResultsMap(""Success: The ["" +
                        vmInputs.getVirtualMachineName() + ""] VM was successfully cloned. The taskId is: "" +
                        taskMor.getValue(), ""Failure: The ["" + vmInputs.getVirtualMachineName() + ""] VM could not be cloned."");
            } else {
                return ResponseUtils.getVmNotFoundResultsMap(vmInputs);
            }
        } catch (Exception ex) {
            return ResponseUtils.getResultsMap(ex.toString(), Outputs.RETURN_CODE_FAILURE);
        } finally {
            if (httpInputs.isCloseSession()) {
                connectionResources.getConnection().disconnect();
                clearConnectionFromContext(httpInputs.getGlobalSessionObject());
            }
        }
    }",Method used to connect to a VM identified by the inputs provided.
"public StringFormatter getFormatter() {
		if (formatter == null) {
                    ResourceBundle b = ResourceBundle.getBundle(UI_RESOURCE_BUNDLE_NAME, new UTF8Control());
			formatter = new StringFormatter(b, getLocale());
		}
		return formatter;
	}",Gets the formatter.
"@Override
    public void deserializeInstance(SerializationStreamReader streamReader, OWLLiteralImplDouble instance) throws SerializationException {
        deserialize(streamReader, instance);
    }",Deserialize an instance of the CRN    class.
"public ServiceFuture<KeyOperationResult> wrapKeyAsync(String vaultBaseUrl, String keyName, String keyVersion, JsonWebKeyEncryptionAlgorithm algorithm, byte[] value, final ServiceCallback<KeyOperationResult> serviceCallback) {
        return ServiceFuture.fromResponse(wrapKeyWithServiceResponseAsync(vaultBaseUrl, keyName, keyVersion, algorithm, value), serviceCallback);
    }",Wrap a key in a key vault.
"public void initializeWorldGroup() {
        if (worldGroupManager == null) {
            worldGroupManager = new WorldGroupsManager();
            sendConsoleMessage(Level.INFO, getLanguageManager().getString(""world_group_manager_loaded""));
        }
    }",Initialize the world group manager.
"private static String removeLeadingSlashPoints(String path) {
		while (path.startsWith(""/.."")) {
			path = path.substring(3);
		}

		return path;
	}",Remove leading slash points from a path.
"static String toParamString(Class<?>[] params) {
		if (params == null || params.length == 0) {
			return ""()"";
		}
		StringBuilder s = new StringBuilder();
		s.append('(');
		for (int i = 0, max = params.length; i < max; i++) {
			if (i > 0) {
				s.append("", "");
			}
			if (params[i] == null) {
				s.append(""null"");
			}
			else {
				s.append(params[i].getName());
			}
		}
		s.append(')');
		return s.toString();
	}",Returns a string representation of the given parameter types.
"@Override
    public ValueComparator compare(Value val) {
        if (val == null || val.getType() != ValueType.VALUELIST) {
            return ValueComparator.NOT_EQUAL_TO;
        }
        ValueList<?> vl = (ValueList<?>) val;
        return vl.contains(this) ? ValueComparator.IN : ValueComparator.NOT_IN;
    }",Compare this value with another value.
"private void addRawSparseProbabilistic(final long rawValue) {
        // p(w): position of the least significant set bit (one-indexed)
        // By contract: p(w) <= 2^(registerValueInBits) - 1 (the max register value)
        //
        // By construction of pwMaxMask (see #Constructor()),
        //      lsb(pwMaxMask) = 2^(registerValueInBits) - 2,
        // thus lsb(any_long | pwMaxMask) <= 2^(registerValueInBits) - 2,
        // thus 1 + lsb(any_long | pwMaxMask) <= 2^(registerValueInBits) -1.
        final long substreamValue = (rawValue >>> log2m);
        final byte p_w;

        if(substreamValue == 0L) {
            // The paper does not cover p(0x0), so the special value 0 is used.
            // 0 is the original initialization value of the registers, so by
            // doing this the multiset simply ignores it. This is acceptable
            // because the probability is 1/(2^(2^registerSizeInBits)).
            p_w = 0;
        } else {
            p_w = (byte)(1 + BitUtil.leastSignificantBit(substreamValue| pwMaxMask));
        }

        // Short-circuit if the register is being set to zero, since algorithmically
        // this corresponds to an ""unset"" register, and ""unset"" registers aren't
        // stored to save memory. (The very reason this sparse implementation
        // exists.) If a register is set to zero it will break the #algorithmCardinality
        // code.
        if(p_w == 0) {
            return;
        }

        // NOTE:  no +1 as in paper since 0-based indexing
        final int j = (int)(rawValue & mBitsMask);

        final byte currentValue = sparseProbabilisticStorage.get(j);
        if(p_w > currentValue) {
            sparseProbabilisticStorage.put(j, p_w);
        }
    }",Adds the raw sparse probabilistic value to the sparseProbabilistic storage.
"public final boolean matches(final Collection<LabelAtom> labels) {
        return matches(new VariableResolver<Boolean>() {
            public Boolean resolve(String name) {
                for (LabelAtom a : labels)
                    if (a.getName().equals(name))
                        return true;
                return false;
            }
        });
    }",Checks if the set of labels matches this set.
"public static boolean isMain(MethodGen mg) {
    Type[] argTypes = mg.getArgumentTypes();
    return mg.isStatic()
        && (mg.getReturnType() == Type.VOID)
        && mg.getName().equals(""main"")
        && (argTypes.length == 1)
        && argTypes[0].equals(stringArray);
  }",Returns true if the method is a main method.
"public static BeanCopy fromMap(final Map source) {
		BeanCopy beanCopy = new BeanCopy(source);

		beanCopy.isSourceMap = true;

		return beanCopy;
	}",Create a BeanCopy from a Map.
"public DescribeRetentionConfigurationsRequest withRetentionConfigurationNames(String... retentionConfigurationNames) {
        if (this.retentionConfigurationNames == null) {
            setRetentionConfigurationNames(new com.amazonaws.internal.SdkInternalList<String>(retentionConfigurationNames.length));
        }
        for (String ele : retentionConfigurationNames) {
            this.retentionConfigurationNames.add(ele);
        }
        return this;
    }",Gets the value of the retentionConfigurationNames property.
"public SqlApplicationConfiguration withOutputs(Output... outputs) {
        if (this.outputs == null) {
            setOutputs(new java.util.ArrayList<Output>(outputs.length));
        }
        for (Output ele : outputs) {
            this.outputs.add(ele);
        }
        return this;
    }",A list of outputs to be used in the SqlApplication.
"void clearPath(int path) {
		int first_vertex = getFirstVertex(path);
		if (first_vertex != -1) {
			// TODO: can ve do this in one shot?
			int vertex = first_vertex;
			for (int i = 0, n = getPathSize(path); i < n; i++) {
				int v = vertex;
				vertex = getNextVertex(vertex);
				freeVertex_(v);
			}
			int geometry = getGeometryFromPath(path);
			setGeometryVertexCount_(geometry, getPointCount(geometry)
					- getPathSize(path));
		}
		setPathSize_(path, 0);
	}",Clear the path.
"public Observable<Page<ResourceMetricInner>> listMultiRolePoolInstanceMetricsAsync(final String resourceGroupName, final String name, final String instance, final Boolean details) {
        return listMultiRolePoolInstanceMetricsWithServiceResponseAsync(resourceGroupName, name, instance, details)
            .map(new Func1<ServiceResponse<Page<ResourceMetricInner>>, Page<ResourceMetricInner>>() {
                @Override
                public Page<ResourceMetricInner> call(ServiceResponse<Page<ResourceMetricInner>> response) {
                    return response.body();
                }
            });
    }",List multi - role pool instance metrics.
"private static List<String> loadClasspathResource(String resource, ResourceLoader resourceLoader, String resourcePaths) throws IOException{
        List<String> result = new ArrayList<>();
        LOGGER.info(""类路径资源：""+resource);
        Enumeration<URL> ps = AutoDetector.class.getClassLoader().getResources(resource);
        while(ps.hasMoreElements()) {
            URL url=ps.nextElement();
            LOGGER.info(""类路径资源URL：""+url);
            if(url.getFile().contains("".jar!"")){
                //加载jar资源
                result.addAll(load(""classpath:""+resource));
                continue;
            }
            File file=new File(url.getFile());
            boolean dir = file.isDirectory();
            if(dir){
                //处理目录
                result.addAll(loadAndWatchDir(file.toPath(), resourceLoader, resourcePaths));
            }else{
                //处理文件
                result.addAll(load(file.getAbsolutePath()));
                //监控文件
                watchFile(file, resourceLoader, resourcePaths);
            }
        }
        return result;
    }",Load a resource from the classpath.
"@SuppressWarnings(""unchecked"")
    private boolean isMethodAlreadyInjectedAnnotationPresent(MethodNode methodNode) {
        AnnotationNode injectedTraceAnnotation = getAnnotation(INJECTED_TRACE_TYPE.getDescriptor(), methodNode.visibleAnnotations);
        AnnotationNode manualTraceAnnotation = getAnnotation(MANUAL_TRACE_TYPE.getDescriptor(), methodNode.visibleAnnotations);
        if (manualTraceAnnotation != null)
            return true;

        if (injectedTraceAnnotation != null) {
            InjectedTraceAnnotationVisitor itav = new InjectedTraceAnnotationVisitor();
            injectedTraceAnnotation.accept(itav);
            List<String> methodAdapters = itav.getMethodAdapters();
            if (methodAdapters.contains(LibertyTracingMethodAdapter.class.getName())) {
                return true;
            }
            if (methodAdapters.contains(WebSphereTrTracingMethodAdapter.class.getName())) {
                return true;
            }
            if (methodAdapters.contains(JSR47TracingMethodAdapter.class.getName())) {
                return true;
            }
        }
        return false;
    }",Checks if the method has already been injected and has an annotation present.
"public static org.jsoup.nodes.Document getDocumentFromUrl(String url) throws IOException {
        return Jsoup.connect(url).get();
    }",Get document from URL.
"public Object getMethodAnalysis(Class<?> analysisClass, MethodDescriptor methodDescriptor) {
        Map<MethodDescriptor, Object> objectMap = getObjectMap(analysisClass);
        return objectMap.get(methodDescriptor);
    }",Get the method analysis object for a method.
"private static StackLine getStackLine(SrcTree srcTree,
            String classQualifiedName, String methodSimpleName, int line) {
        StackLine rootStackLine = getStackLine(
                srcTree.getRootMethodTable(), classQualifiedName, methodSimpleName, line);
        if (rootStackLine != null) {
            return rootStackLine;
        }
        StackLine subStackLine = getStackLine(
                srcTree.getSubMethodTable(), classQualifiedName, methodSimpleName, line);
        if (subStackLine != null) {
            return subStackLine;
        }
        return null;
    }",Get the StackLine object from the SourceTree.
"public Enumeration<E> elements() {
        return new Enumeration<E>() {
            int count = 0;

            public boolean hasMoreElements() {
                return count < elementCount;
            }

            public E nextElement() {
                synchronized (Vector.this) {
                    if (count < elementCount) {
                        return elementData(count++);
                    }
                }
                throw new NoSuchElementException(""Vector Enumeration"");
            }
        };
    }",Get an Enumeration of the elements in this Vector.
"public static Object keyForPrefixMatch(Object key, int depth) {
        if (depth < 1)
            return key;
        if (key instanceof String) {
            return (key + ""\uFFFF"");
        } else if (key instanceof List) {
            ArrayList<Map<String, Object>> nuKey = new ArrayList<Map<String, Object>>((List<Map<String, Object>>) key);
            if (depth == 1) {
                nuKey.add(new HashMap<String, Object>());
            } else {
                Object lastObject = nuKey.get(nuKey.size() - 1);
                lastObject = keyForPrefixMatch(lastObject, depth - 1);
                nuKey.set(nuKey.size() - 1, (Map<String, Object>) lastObject);
            }
            return nuKey;
        } else {
            return key;
        }
    }",keyForPrefixMatch This method is used to get the key for a prefix match.
"protected Object convertMapsToObjects(final JsonObject<String, Object> root)
    {
        final Deque<JsonObject<String, Object>> stack = new ArrayDeque<JsonObject<String, Object>>();
        stack.addFirst(root);

        while (!stack.isEmpty())
        {
            final JsonObject<String, Object> jsonObj = stack.removeFirst();

            if (jsonObj.isArray())
            {
                traverseArray(stack, jsonObj);
            }
            else if (jsonObj.isCollection())
            {
                traverseCollection(stack, jsonObj);
            }
            else if (jsonObj.isMap())
            {
                traverseMap(stack, jsonObj);
            }
            else
            {
                Object special;
                if ((special = readIfMatching(jsonObj, null, stack)) != null)
                {
                    jsonObj.target = special;
                }
                else
                {
                    traverseFields(stack, jsonObj);
                }
            }
        }
        return root.target;
    }",Convert a list of maps to objects.
"public Object get(String strKey)
    {
        if (m_map != null)
            return m_map.get(strKey);
        return null;
    }",Get the value of this record from the map.
"public final TransferConfig updateTransferConfig(
      TransferConfig transferConfig, FieldMask updateMask) {

    UpdateTransferConfigRequest request =
        UpdateTransferConfigRequest.newBuilder()
            .setTransferConfig(transferConfig)
            .setUpdateMask(updateMask)
            .build();
    return updateTransferConfig(request);
  }",Update a transfer configuration.
"public static SetAclAction fromProto(File.PSetAclAction pSetAclAction) {
    if (pSetAclAction == null) {
      throw new IllegalStateException(""Null proto set acl action."");
    }
    switch (pSetAclAction) {
      case REPLACE:
        return SetAclAction.REPLACE;
      case MODIFY:
        return SetAclAction.MODIFY;
      case REMOVE:
        return SetAclAction.REMOVE;
      case REMOVE_ALL:
        return SetAclAction.REMOVE_ALL;
      case REMOVE_DEFAULT:
        return SetAclAction.REMOVE_DEFAULT;
      default:
        throw new IllegalStateException(""Unrecognized proto set acl action: "" + pSetAclAction);
    }
  }",Converts a proto set acl action to a SetAclAction object.
"@Override
    public Set<Annotation> getQualifiers() {
        if (TraceComponent.isAnyTracingEnabled() && tc.isEntryEnabled()) {
            Tr.entry(tc, ""getQualifiers"");
        }

        if (TraceComponent.isAnyTracingEnabled() && tc.isEntryEnabled()) {
            Tr.exit(tc, ""getQualifiers"", qualifiers);
        }
        return qualifiers;
    }",Returns the qualifiers of this class.
"public String getPid() {
        String arg = extraArgs.size() > 0 ? extraArgs.get(0) : null;
        return arg != null && arg.matches(""^\\d+$"") ? arg : null;
    }",Gets the pid.
"void write(CallInfo callInfo, SimpleAssertion assertion) {
    Element rootNode = root(callInfo);
    if (assertion.getSource() != null) {
      write(rootNode, assertion.getSource());
    }
    Element saNode = createNode(rootNode, SIMPLE_ASSERTION_TAG);
    if (! assertion.passed()) {
      Element errorsNode = createNode(saNode, ERRORS_TAG);
      createNode(errorsNode, EXPECTED_TAG)
        .setAttribute(VALUE_ATTR, assertion.getExpectedResult().toString());
      createNode(errorsNode, ACTUAL_TAG)
        .setAttribute(VALUE_ATTR, assertion.getActualResult().toString());
    }
    flush(rootNode);
  }",Write a SimpleAssertion to the XML file.
"public boolean addDataUsage(DataAttribute attribute, DataUsage usage) throws ParameterException, LockingException {
                Validate.notNull(attribute);

                if (isFieldLocked(EntryField.DATA)) {
                        if (!dataUsage.containsKey(attribute)) {
                                throw new LockingException(EntryField.DATA);
                        }
                        return false;
                } else {
                        if (dataUsage.get(attribute) == null) {
                                dataUsage.put(attribute, new HashSet<>());
                        }
                        if (usage != null) {
                                dataUsage.get(attribute).add(usage);
                        }
                        return true;
                }
        }",Add a data usage to the entry.
"public void actionReport() throws JspException {

        // save initialized instance of this class in request attribute for included sub-elements
        getJsp().getRequest().setAttribute(SESSION_WORKPLACE_CLASS, this);
        switch (getAction()) {
            case ACTION_CONFIRMED:
            default:
                try {
                    Map params = new HashMap();
                    params.put(PARAM_MODULE, getParamModule());
                    // set style to display report in correct layout
                    params.put(PARAM_STYLE, CmsToolDialog.STYLE_NEW);
                    // set close link to get back to overview after finishing the import
                    params.put(PARAM_CLOSELINK, CmsToolManager.linkForToolPath(getJsp(), ""/modules""));
                    // redirect to the report output JSP
                    getToolManager().jspForwardPage(this, DELETE_ACTION_REPORT, params);

                    actionCloseDialog();
                } catch (Throwable e) {
                    // create a new Exception with custom message
                    includeErrorpage(this, e);
                }
                break;
        }
    }",Action called to display the report in correct layout.
"public void checkMaxAllowedLength(int length) throws MaxAllowedPacketException {
    if (cmdLength + length >= maxAllowedPacket && cmdLength == 0) {
      //launch exception only if no packet has been send.
      throw new MaxAllowedPacketException(""query size ("" + (cmdLength + length)
          + "") is >= to max_allowed_packet ("" + maxAllowedPacket + "")"", false);
    }
  }",check max allowed length
"private void add_yubikey_to_user(String publicId, String username, String filename) {
		try {
			File file = new File(filename);
			FileWriter writer = new FileWriter(file, true);
			writer.write(""yk."" + publicId + "".user = "" + username
					+ System.getProperty(""line.separator""));
			writer.close();
		} catch (IOException ex) {
			log.error(""Failed appending entry to file {}"", filename, ex);
		}
	}",Add a yubikey to the user.
"@Override
    public <B> EitherT<M, L, R> discardR(Applicative<B, MonadT<M, Either<L, ?>, ?>> appB) {
        return MonadT.super.discardR(appB).coerce();
    }",Coerce to a CTAG type
"private String getMetricNamesFromES(final String tenant, final String regexMetricName) throws IOException {
        String metricNamesFromElasticsearchQueryString = String.format(queryToFetchMetricNamesFromElasticsearchFormat,
                tenant, regexMetricName, regexMetricName);

        return elasticsearchRestHelper.fetchDocuments(
                ELASTICSEARCH_INDEX_NAME_READ,
                ELASTICSEARCH_DOCUMENT_TYPE,
                tenant,
                metricNamesFromElasticsearchQueryString);
    }",Get the metric names from elasticsearch.
"public void setCurve (IQuadCurve curve) {
        setCurve(curve.x1(), curve.y1(), curve.ctrlX(), curve.ctrlY(),
                 curve.x2(), curve.y2());
    }",Set the curve of the tca.
"@Override
    public String getCssText() {
        final StringBuilder sb = new StringBuilder();
        sb.append(""@import"");

        final String href = getHref();
        if (null != href) {
            sb.append("" url("").append(href).append("")"");
        }

        final MediaListImpl ml = getMedia();
        if (null != ml && ml.getLength() > 0) {
            sb.append("" "").append(getMedia().getMediaText());
        }
        sb.append("";"");
        return sb.toString();
    }",Get the CSS text of the CRA.
"public void setRowId(String parameterName, RowId x) {
        recordByName(parameterName, getDeclaredMethod(CallableStatement.class, ""setRowId"", String.class, RowId.class), parameterName, x);
    }",Sets the value of the designated parameter to the given row id.
"public EEnum getIfcDimensionExtentUsage() {
		if (ifcDimensionExtentUsageEEnum == null) {
			ifcDimensionExtentUsageEEnum = (EEnum) EPackage.Registry.INSTANCE.getEPackage(Ifc2x3tc1Package.eNS_URI)
					.getEClassifiers().get(810);
		}
		return ifcDimensionExtentUsageEEnum;
	}",Get the EEnum of the Ifc2x3tc1DimensionUsage feature.
"public static void hash(byte[] data, byte[] output) {
    int len = output.length;
    if (len == 0)
      return;
    int[] code = calculate(data);
    for (int outIndex = 0, codeIndex = 0, shift = 24;
            outIndex < len && codeIndex < 5;
                ++outIndex, shift -= 8) {
      output[outIndex] = (byte) (code[codeIndex] >>> shift);
      if (shift == 0) {
        shift = 32;     // will be decremented by 8 before next iteration
        ++codeIndex;
      }
    }
  }",This method is used to calculate a hash code from the input byte array and store it in output.
"@ConditionalOnClass({Context.class, DataLinkType.class})
    //@ConditionalOnBean(Context.class)
    @Bean(DATALINK_TYPE_BEAN_NAME)
    public DataLinkType dataLinkType(@Qualifier(CONTEXT_BEAN_NAME) Context context) {
        DataLinkType dataLinkType = context.pcapDataLink();
        if (LOGGER.isDebugEnabled()) {
            LOGGER.debug(""Datalink type: {}."", dataLinkType);
        }
        return dataLinkType;
    }",Data link type.
"@Override
    public <T> T getValueOrDefault(String key, Class<T> type, T defaultValue) {
        return data.getValueOrDefault(key, type, defaultValue);
    }",Get a value from the cache.
"@Override
    public synchronized void authenticate() throws PortalSecurityException {
        if (this.remoteUser != null) {
            // Set the UID for the principal
            this.myPrincipal.setUID(this.remoteUser);

            // Check that the principal UID matches the remote user
            final String newUid = this.myPrincipal.getUID();

            if (this.remoteUser.equals(newUid)) {
                if (log.isInfoEnabled()) {
                    log.info(""Authentication REMOTE_USER("" + this.remoteUser + "")."");
                }

                this.isauth = true;
            } else if (log.isInfoEnabled()) {
                log.info(
                        ""Authentication failed. REMOTE_USER(""
                                + this.remoteUser
                                + "") != user(""
                                + newUid
                                + "")."");
            }
        } else if (log.isInfoEnabled()) {
            log.info(
                    ""Authentication failed. REMOTE_USER not set for(""
                            + this.myPrincipal.getUID()
                            + "")."");
        }

        super.authenticate();
        return;
    }",Override authenticate to check if the remote user is set.
"public static File.PSetAclAction toProto(SetAclAction aclAction) {
    switch (aclAction) {
      case REPLACE:
        return File.PSetAclAction.REPLACE;
      case MODIFY:
        return File.PSetAclAction.MODIFY;
      case REMOVE:
        return File.PSetAclAction.REMOVE;
      case REMOVE_ALL:
        return File.PSetAclAction.REMOVE_ALL;
      case REMOVE_DEFAULT:
        return File.PSetAclAction.REMOVE_DEFAULT;
      default:
        throw new IllegalStateException(""Unrecognized set acl action: "" + aclAction);
    }
  }",Converts a CBE SetAclAction to a proto type.
"private String parseCellInlineStringText(XMLEventReader xer)
			throws XMLStreamException, FormatNotUnderstoodException {
		String result = """";
		XMLEvent xe;
		while ((xe = xer.nextTag()).isStartElement()) {
			String elementName = xe.asStartElement().getName().getLocalPart().toUpperCase();
			switch (elementName) {
			case ""T"": // normal text
				result = xer.getElementText();
				break;
			case ""R"": // rich text (returned as normal text)
				result = this.parseCellInlineStringRichText(xer);
				break;
			case ""RPH"": // phonetic (ignored)
			case ""PHONETICPR"": // phonetic properties (ignored)
				this.skipXMLElementHierarchy(xer);
				break;
			default:
				LOG.error(""Unknown inline string tag: "" + elementName);
				throw new FormatNotUnderstoodException(""Unknown inline string tag: "" + elementName);

			}
		}
		return result;
	}",Parse an inline string.
"@SuppressWarnings(""deprecation"")
    public static LocalDateTime fromDateFields(Date date) {
        if (date == null) {
            throw new IllegalArgumentException(""The date must not be null"");
        }
        if (date.getTime() < 0) {
            // handle years in era BC
            GregorianCalendar cal = new GregorianCalendar();
            cal.setTime(date);
            return fromCalendarFields(cal);
        }
        return new LocalDateTime(
            date.getYear() + 1900,
            date.getMonth() + 1,
            date.getDate(),
            date.getHours(),
            date.getMinutes(),
            date.getSeconds(),
            (((int) (date.getTime() % 1000)) + 1000) % 1000
        );
    }",This method is a convenience method for creating a LocalDateTime from a Date object.
"@Override
    public StorageUri transformUri(StorageUri resourceUri, OperationContext opContext) throws URISyntaxException,
            StorageException {
        return new StorageUri(this.transformUri(resourceUri.getPrimaryUri(), opContext), this.transformUri(
                resourceUri.getSecondaryUri(), opContext));
    }",Transform a CRS URI to a CRS URI.
"@Override
   public void writeExternal(ObjectOutput out) throws IOException
   {
      super.writeExternal(out);
      byte[] buf = wsId.getBytes(Constants.DEFAULT_ENCODING);
      out.writeInt(buf.length);
      out.write(buf);
   }","Writes the data of the
   object to the specified output stream."
"public Integer add(MtasToken token) {
    Integer id = token.getId();
    tokenCollection.put(id, token);
    return id;
  }",Add a new token to the token collection.
"public static Generator<Vector2F> create()
  {
    return new Vector2FGenerator(PrimitiveGenerators.doubles(
      GeneratorConstants.BOUND_LARGE_FLOAT_LOWER,
      GeneratorConstants.BOUND_LARGE_FLOAT_UPPER
    ));
  }",Create a new empty vector2f generator.
"public void filterOnAllData( final ALasDataManager lasHandler ) throws Exception {
        final ConcurrentSkipListSet<Double> angleSet = new ConcurrentSkipListSet<Double>();
        final ConcurrentSkipListSet<Double> distanceSet = new ConcurrentSkipListSet<Double>();

        if (isFirstStatsCalculation) {
            pm.beginTask(""Calculating initial statistics..."", tinGeometries.length);
        } else {
            pm.beginTask(""Filtering all data on seeds tin..."", tinGeometries.length);
        }
        try {
            final List<Coordinate> newTotalLeftOverCoordinateList = new ArrayList<Coordinate>();
            if (threadsNum > 1) {
                // multithreaded
                ThreadedRunnable tRun = new ThreadedRunnable(threadsNum, null);
                for( final Geometry tinGeom : tinGeometries ) {
                    tRun.executeRunnable(new Runnable(){
                        public void run() {
                            List<Coordinate> leftOverList = runFilterOnAllData(lasHandler, angleSet, distanceSet, tinGeom);
                            synchronized (newTotalLeftOverCoordinateList) {
                                newTotalLeftOverCoordinateList.addAll(leftOverList);
                            }
                        }
                    });
                }
                tRun.waitAndClose();
            } else {
                for( final Geometry tinGeom : tinGeometries ) {
                    List<Coordinate> leftOverList = runFilterOnAllData(lasHandler, angleSet, distanceSet, tinGeom);
                    newTotalLeftOverCoordinateList.addAll(leftOverList);
                }
            }
            pm.done();

            leftOverCoordinateList.clear();
            leftOverCoordinateList.addAll(newTotalLeftOverCoordinateList);

            /*
             * now recalculate the thresholds
             */
            if (angleSet.size() > 1) {
                calculatedAngleThreshold = getMedianFromSet(angleSet);
                pm.message(""Calculated angle threshold: "" + calculatedAngleThreshold + "" (range: "" + angleSet.first() + "" to ""
                        + angleSet.last() + "")"");
            } else if (angleSet.size() == 0) {
                return;
            } else {
                calculatedAngleThreshold = angleSet.first();
                pm.message(""Single angle left: "" + calculatedAngleThreshold);
            }

            if (distanceSet.size() > 1) {
                calculatedDistanceThreshold = getMedianFromSet(distanceSet);
                pm.message(""Calculated distance threshold: "" + calculatedDistanceThreshold + "" (range: "" + distanceSet.first()
                        + "" to "" + distanceSet.last() + "")"");
            } else if (distanceSet.size() == 0) {
                return;
            } else {
                calculatedDistanceThreshold = distanceSet.first();
                pm.message(""Single distance left: "" + calculatedDistanceThreshold);
            }
            if (isFirstStatsCalculation) {
                isFirstStatsCalculation = false;
            }
        } catch (Exception e) {
            e.printStackTrace();
        }
    }",Filter on all data on all seeds.
"public void setRegularExpression(String regularExpression) {
		if (regularExpression != null)
			this.regularExpression = Pattern.compile(regularExpression);
		else
			this.regularExpression = null;
	}",Sets the regular expression.
"public static <G extends PartiallyOrdered<?>> Context antichain(final List<G> set) {
        return new Context(set, set, new Equal());
    }",Create a new context from a set of objects.
"private IAtomContainerSet readAtomContainerSet(IAtomContainerSet som) {
        try {
            String line = input.readLine().trim();
            while (line != null) {
                logger.debug(""Line: "", line);

                final String name = suffix(line);

                try {
                    IAtomContainer molecule = sp.parseSmiles(line);
                    molecule.setProperty(""SMIdbNAME"", name);
                    som.addAtomContainer(molecule);
                } catch (CDKException exception) {
                    logger.warn(""This SMILES could not be parsed: "", line);
                    logger.warn(""Because of: "", exception.getMessage());
                    logger.debug(exception);
                    IAtomContainer empty = som.getBuilder().newInstance(IAtomContainer.class, 0, 0, 0, 0);
                    empty.setProperty(IteratingSMILESReader.BAD_SMILES_INPUT, line);
                    som.addAtomContainer(empty);
                }
                if (input.ready()) {
                    line = input.readLine();
                } else {
                    line = null;
                }
            }
        } catch (Exception exception) {
            logger.error(""Error while reading SMILES line: "", exception.getMessage());
            logger.debug(exception);
        }
        return som;
    }",Read the SMILES file and add it to the given IAtomContainerSet.
"public void validate(File objectAsFile,
                         String format,
                         int validationType,
                         String phase) throws ServerException {
        dov.validate(objectAsFile, format, validationType, phase);
    }",Validate the objectAsFile.
