code,summary
"public AlluxioURI joinUnsafe(String suffix) {
    String path = getPath();
    StringBuilder sb = new StringBuilder(path.length() + 1 + suffix.length());

    return new AlluxioURI(this,
        sb.append(path).append(AlluxioURI.SEPARATOR).append(suffix).toString(), false);
  }",Join this Alluxio URI with the specified suffix.
"public void delete_attribute_property(String attname, String[] propnames) throws DevFailed {
        database.delete_device_attribute_property(deviceName, attname, propnames);
    }",Delete an attribute s property.
"protected void switchToCurrentProject() throws CmsException {

        if (m_currentProjectId != null) {
            // switch back to the current users project
            getCms().getRequestContext().setCurrentProject(getCms().readProject(m_currentProjectId));
        }
    }",Switches the current project to the users project.
"public static XWPFRun getNewRun(ParagraphAlignment alignment) {
        createXwpfDocumentIfNull();
        XWPFParagraph paragraph = xwpfDocument.createParagraph();
        paragraph.setAlignment(alignment);
        return paragraph.createRun();
    }",Get a new run with the specified alignment.
"@Override
  public void trimContexts()
  {
    for (int index = 0; index < this.frames.length; ++index) {
      final Frame f = this.frames[index];
      f.trimRecursive();
    }

    this.frame_index = 0;
  }",Trims all the contexts in this sequence.
"public List<SystemEventListener> getListenersForEventClass(Class<? extends SystemEvent> facesEventClass) {

        if (null == listener) {
            List<SystemEventListener> list = new ArrayList<SystemEventListener>(1);
            list.add(context.getExceptionHandler());
            listener = Collections.unmodifiableList(list);
        }
        return listener;

    }",Gets the listeners for the given event class.
"public void marshall(AddLayerVersionPermissionRequest addLayerVersionPermissionRequest, ProtocolMarshaller protocolMarshaller) {

        if (addLayerVersionPermissionRequest == null) {
            throw new SdkClientException(""Invalid argument passed to marshall(...)"");
        }

        try {
            protocolMarshaller.marshall(addLayerVersionPermissionRequest.getLayerName(), LAYERNAME_BINDING);
            protocolMarshaller.marshall(addLayerVersionPermissionRequest.getVersionNumber(), VERSIONNUMBER_BINDING);
            protocolMarshaller.marshall(addLayerVersionPermissionRequest.getStatementId(), STATEMENTID_BINDING);
            protocolMarshaller.marshall(addLayerVersionPermissionRequest.getAction(), ACTION_BINDING);
            protocolMarshaller.marshall(addLayerVersionPermissionRequest.getPrincipal(), PRINCIPAL_BINDING);
            protocolMarshaller.marshall(addLayerVersionPermissionRequest.getOrganizationId(), ORGANIZATIONID_BINDING);
            protocolMarshaller.marshall(addLayerVersionPermissionRequest.getRevisionId(), REVISIONID_BINDING);
        } catch (Exception e) {
            throw new SdkClientException(""Unable to marshall request to JSON: "" + e.getMessage(), e);
        }
    }",marshalls the given AddLayerVersionPermissionRequest to the given protocolMarshaller.
"public static WritableDoubleDataStore makeDoubleStorage(DBIDs ids, int hints) {
    return DataStoreFactory.FACTORY.makeDoubleStorage(ids, hints);
  }",Make a WritableDoubleDataStore for a CID   .
"@CheckReturnValue
    @NonNull
    @SchedulerSupport(SchedulerSupport.NONE)
    public static Completable fromFuture(final Future<?> future) {
        ObjectHelper.requireNonNull(future, ""future is null"");
        return fromAction(Functions.futureAction(future));
    }",Construct a new instance from a future of tokens.
"public static int copyWriterCount(final Reader in, final Writer out) throws IOException {
        final char[] buffer = new char[10240];
        int tot=0;
        int c;
        c = in.read(buffer);
        while (c >= 0) {
            if (c > 0) {
                out.write(buffer, 0, c);
                tot += c;
            }
            c = in.read(buffer);
        }
        return tot;
    }",Copy the reader count to the writer.
"private Asciidoctor getAsciidoctor() {
        if (asciidoctor == null) {
            asciidoctor = AsciidoctorFactory.getAsciidoctor();
            treeprocessor = new Treeprocessor();
            IgnoreIncludeProcessor includeProcessor = new IgnoreIncludeProcessor();
            JavaExtensionRegistry extensionRegistry = asciidoctor.javaExtensionRegistry();
            extensionRegistry.treeprocessor(treeprocessor);
            extensionRegistry.includeProcessor(includeProcessor);
        }
        return asciidoctor;
    }",Gets the Asciidoctor.
"public GetDomainStatisticsResponse getDomainStatistics(GetDomainStatisticsRequest request) {
        checkNotNull(request, ""The parameter request should NOT be null."");

        checkStringNotEmpty(request.getDomain(), ""Domain should NOT be empty."");
        InternalRequest internalRequest = createRequest(HttpMethodName.GET, request, STATISTICS,
                LIVE_DOMAIN, request.getDomain());
        if (request.getStartDate() != null) {
            internalRequest.addParameter(""startDate"", request.getStartDate());
        }
        if (request.getEndDate() != null) {
            internalRequest.addParameter(""endDate"", request.getEndDate());
        }
        if (request.getAggregate() != null) {
            internalRequest.addParameter(""aggregate"", request.getAggregate().toString());
        }
        return invokeHttpClient(internalRequest, GetDomainStatisticsResponse.class);
    }",Get domain statistics with specified attributes.
"@PostMapping(
      value = ""/{entityTypeId}/{id}"",
      params = ""_method=GET"",
      produces = APPLICATION_JSON_VALUE)
  @ResponseBody
  public Map<String, Object> retrieveEntity(
      @PathVariable(""entityTypeId"") String entityTypeId,
      @PathVariable(""id"") String untypedId,
      @Valid @RequestBody EntityTypeRequest request) {
    Set<String> attributesSet = toAttributeSet(request != null ? request.getAttributes() : null);
    Map<String, Set<String>> attributeExpandSet =
        toExpandMap(request != null ? request.getExpand() : null);

    EntityType meta = dataService.getEntityType(entityTypeId);
    Object id = getTypedValue(untypedId, meta.getIdAttribute());
    Entity entity = dataService.findOneById(entityTypeId, id);

    if (entity == null) {
      throw new UnknownEntityException(meta, untypedId);
    }

    return getEntityAsMap(entity, meta, attributesSet, attributeExpandSet);
  }",Retrieve a single entity from the database.
"public static Long parseLong(String param) {
		try {
			if (!StringUtils.isBlank(param)) {
				return Long.valueOf(param);
			}
		} catch (Exception e) {
			throw new IllegalArgumentException(""Parameter "" + param + "" is not a number."");
		}
		return null;
	}",Parses a string to a Long.
"protected void redraw() {
    long tstart = System.currentTimeMillis();

    java.awt.Graphics2D gNP = np.getBufferedImageGraphics();
    if (gNP == null) // panel not drawn on screen yet
      return;

    // clear it
    gNP.setBackground(np.getBackgroundColor());
    java.awt.Rectangle r = gNP.getClipBounds();
    gNP.clearRect(r.x, r.y, r.width, r.height);

    if (regionSelect && geoSelectionMode) {
      if (geoSelection != null) drawBB(gNP, geoSelection, Color.cyan);
      if (geoBounds != null) drawBB(gNP, geoBounds, null);
      // System.out.println(""GeoRegionChooser.redraw geoBounds= ""+geoBounds);

      if (geoSelection != null) {
        // gNP.setColor( Color.orange);
        Navigation navigate = np.getNavigation();
        double handleSize = RubberbandRectangleHandles.handleSizePixels / navigate.getPixPerWorld();
        Rectangle2D rect = new Rectangle2D.Double(geoSelection.getX(), geoSelection.getY(), geoSelection.getWidth(), geoSelection.getHeight());
        RubberbandRectangleHandles.drawHandledRect(gNP, rect, handleSize);
        if (debug) System.out.println(""GeoRegionChooser.drawHandledRect="" + handleSize + "" = "" + geoSelection);
      }
    }

    for (int i = 0; i < renderers.size(); i++) {
      ucar.nc2.ui.util.Renderer rend = (Renderer) renderers.get(i);
      rend.draw(gNP, atI);
    }
    gNP.dispose();

    if (debug) {
      long tend = System.currentTimeMillis();
      System.out.println(""StationRegionDateChooser draw time = "" + (tend - tstart) / 1000.0 + "" secs"");
    }

    // copy buffer to the screen
    np.repaint();
  }",redraw the station region panel
"@javax.annotation.Nonnull
  public com.simiacryptus.util.data.DoubleStatistics combine(@javax.annotation.Nonnull final com.simiacryptus.util.data.DoubleStatistics other) {
    super.combine(other);
    simpleSumOfSquare += other.simpleSumOfSquare;
    sumOfSquareWithCompensation(other.sumOfSquare);
    sumOfSquareWithCompensation(other.sumOfSquareCompensation);
    return this;
  }",Combine two double statistics.
"@NonNull
    public Intent build() {
        Uri mailtoUri = constructMailtoUri();
        return new Intent(Intent.ACTION_SENDTO, mailtoUri);
    }",Build an Intent to send the SMS to the user.
"@Override
	public RandomVariable getValue(double evaluationTime, AssetModelMonteCarloSimulationModel model) throws CalculationException {
		if(exerciseMethod == ExerciseMethod.UPPER_BOUND_METHOD) {
			// Find optimal lambda
			GoldenSectionSearch optimizer = new GoldenSectionSearch(-1.0, 1.0);
			while(!optimizer.isDone()) {
				double lambda = optimizer.getNextPoint();
				double value = this.getValues(evaluationTime, model, lambda).getAverage();
				optimizer.setValue(value);
			}
			return getValues(evaluationTime, model, optimizer.getBestPoint());
		}
		else {
			return getValues(evaluationTime, model, 0.0);
		}
	}",This method returns the value of the Cashflows model optimizer.
"private <T> Creator<T> register(ConstructorKey key, Constructor<T> constructor, CreationModifier<T> modifier) {

        Creator<T> creator = new ReflectionCreator<T>(constructor);

        if (modifier != null) creator = new ModifiedCreator<T>(creator, modifier);

        return register(key, creator);
    }",Register a new class with the constructor.
"public void set( List<Point2D_F64> list ) {
		vertexes.resize(list.size());
		for (int i = 0; i < list.size(); i++) {
			vertexes.data[i].set( list.get(i));
		}
	}",Sets the list of vertexes to be the same as the input.
"public void setExportIds(java.util.Collection<String> exportIds) {
        if (exportIds == null) {
            this.exportIds = null;
            return;
        }

        this.exportIds = new java.util.ArrayList<String>(exportIds);
    }",Sets the value of the exportIds property.
"public UrlChain moreUrl(Object... urlParts) {
        final String argTitle = ""urlParts"";
        assertArgumentNotNull(argTitle, urlParts);
        checkWrongUrlChainUse(argTitle, urlParts);
        this.urlParts = urlParts;
        return this;
    }",Add more urls to the url chain.
"@Override
    protected void compareData(ITable expectedTable, ITable actualTable, ComparisonColumn[] comparisonCols, FailureHandler failureHandler) throws DataSetException {
        logger.debug(""compareData(expectedTable={}, actualTable={}, ""
                        + ""comparisonCols={}, failureHandler={}) - start"",
                new Object[]{expectedTable, actualTable, comparisonCols,
                        failureHandler});

        if (expectedTable == null) {
            throw new NullPointerException(
                    ""The parameter 'expectedTable' must not be null"");
        }
        if (actualTable == null) {
            throw new NullPointerException(
                    ""The parameter 'actualTable' must not be null"");
        }
        if (comparisonCols == null) {
            throw new NullPointerException(
                    ""The parameter 'comparisonCols' must not be null"");
        }
        if (failureHandler == null) {
            throw new NullPointerException(
                    ""The parameter 'failureHandler' must not be null"");
        }

        // iterate over all rows
        for (int i = 0; i < expectedTable.getRowCount(); i++) {
            // iterate over all columns of the current row
            for (int j = 0; j < comparisonCols.length; j++) {
                ComparisonColumn compareColumn = comparisonCols[j];

                String columnName = compareColumn.getColumnName();
                DataType dataType = compareColumn.getDataType();

                Object expectedValue = expectedTable.getValue(i, columnName);
                Object actualValue = actualTable.getValue(i, columnName);

                // Compare the values
                if (skipCompare(columnName, expectedValue, actualValue)) {
                    if (logger.isTraceEnabled()) {
                        logger.trace(""ignoring comparison "" + expectedValue + ""="" +
                                actualValue + "" on column "" + columnName);
                    }
                    continue;
                }

                if(expectedValue != null && expectedValue.toString().startsWith(""regex:"")){
                    if(!regexMatches(expectedValue.toString(),actualValue.toString())){
                        Difference diff = new Difference(
                                expectedTable, actualTable,
                                i, columnName,
                                expectedValue, actualValue);

                        // Handle the difference (throw error immediately or something else)
                        failureHandler.handle(diff);
                    }
                }
                else if (dataType.compare(expectedValue, actualValue) != 0) {

                    Difference diff = new Difference(
                            expectedTable, actualTable,
                            i, columnName,
                            expectedValue, actualValue);

                    // Handle the difference (throw error immediately or something else)
                    failureHandler.handle(diff);
                }
            }
        }
    }",Compare data.
"public Response addItem( HttpServletRequest request,
                             String repositoryName,
                             String workspaceName,
                             String path,
                             String requestBody ) throws JSONException, RepositoryException {
        JSONObject requestBodyJSON = stringToJSONObject(requestBody);

        String parentAbsPath = parentPath(path);
        String newNodeName = newNodeName(path);

        Session session = getSession(request, repositoryName, workspaceName);
        Node parentNode = (Node)session.getItem(parentAbsPath);
        Node newNode = addNode(parentNode, newNodeName, requestBodyJSON);

        session.save();
        RestItem restNewNode = createRestItem(request, 0, session, newNode);
        return Response.status(Response.Status.CREATED).entity(restNewNode).build();
    }",Add a new item to the cache.
"@Override
    public void warning(String message, String sourceName, int offset, int length)
    {
        errors.add(new ParseProblem(ParseProblem.Type.Warning,
                                    message, sourceName,
                                    offset, length));
    }",Report a warning.
"private void parameterize(Parameterized parameterized) {
		try {
			parameterized.configure(parameters);
		} catch (RuntimeException ex) {
			throw new ProgramParametrizationException(ex.getMessage());
		}
	}",Parameterizes the given parameterized object.
"public void moveResource(CmsDbContext dbc, CmsResource source, String destination, boolean internal)
    throws CmsException {

        CmsFolder destinationFolder = readFolder(dbc, CmsResource.getParentFolder(destination), CmsResourceFilter.ALL);
        m_securityManager.checkPermissions(
            dbc,
            destinationFolder,
            CmsPermissionSet.ACCESS_WRITE,
            false,
            CmsResourceFilter.ALL);

        if (source.isFolder()) {
            m_monitor.flushCache(CmsMemoryMonitor.CacheType.HAS_ROLE, CmsMemoryMonitor.CacheType.ROLE_LIST);
        }
        getVfsDriver(dbc).moveResource(dbc, dbc.getRequestContext().getCurrentProject().getUuid(), source, destination);

        if (!internal) {
            CmsResourceState newState = CmsResource.STATE_CHANGED;
            if (source.getState().isNew()) {
                newState = CmsResource.STATE_NEW;
            } else if (source.getState().isDeleted()) {
                newState = CmsResource.STATE_DELETED;
            }
            source.setState(newState);
            // safe since this operation always uses the ids instead of the resource path
            getVfsDriver(dbc).writeResourceState(
                dbc,
                dbc.currentProject(),
                source,
                CmsDriverManager.UPDATE_STRUCTURE_STATE,
                false);
            // log it
            log(
                dbc,
                new CmsLogEntry(
                    dbc,
                    source.getStructureId(),
                    CmsLogEntryType.RESOURCE_MOVED,
                    new String[] {source.getRootPath(), destination}),
                false);
        }

        CmsResource destRes = readResource(dbc, destination, CmsResourceFilter.ALL);
        // move lock
        m_lockManager.moveResource(source.getRootPath(), destRes.getRootPath());

        // flush all relevant caches
        m_monitor.clearAccessControlListCache();
        m_monitor.flushCache(
            CmsMemoryMonitor.CacheType.PROPERTY,
            CmsMemoryMonitor.CacheType.PROPERTY_LIST,
            CmsMemoryMonitor.CacheType.PROJECT_RESOURCES);

        List<CmsResource> resources = new ArrayList<CmsResource>(4);
        // source
        resources.add(source);
        try {
            resources.add(readFolder(dbc, CmsResource.getParentFolder(source.getRootPath()), CmsResourceFilter.ALL));
        } catch (Exception e) {
            if (LOG.isDebugEnabled()) {
                LOG.debug(e);
            }
        }
        // destination
        resources.add(destRes);
        resources.add(destinationFolder);

        Map<String, Object> eventData = new HashMap<String, Object>();
        eventData.put(I_CmsEventListener.KEY_RESOURCES, resources);
        eventData.put(I_CmsEventListener.KEY_DBCONTEXT, dbc);

        // fire the events
        OpenCms.fireCmsEvent(new CmsEvent(I_CmsEventListener.EVENT_RESOURCE_MOVED, eventData));
    }",Moves a resource from one location to another.
"public List<Object> getClauseValue(String paramString) {
        if (typedParameter != null && typedParameter.getParameters() != null) {
            List<FilterClause> clauses = typedParameter.getParameters().get(paramString);
            if (clauses != null) {
                return clauses.get(0).getValue();
            } else {
                throw new IllegalArgumentException(""parameter is not a parameter of the query"");
            }
        }

        logger.error(""Parameter {} is not a parameter of the query."", paramString);
        throw new IllegalArgumentException(""Parameter is not a parameter of the query."");
    }",Gets the clause value for the parameter.
"public ClientStatsContext fetch() {
        m_current = m_distributor.getStatsSnapshot();
        m_currentIO = m_distributor.getIOStatsSnapshot();
        m_currentTS = System.currentTimeMillis();
        m_currentAffinity = m_distributor.getAffinityStatsSnapshot();
        return this;
    }",Fetch the client stats from the cache.
"public DeleteVpcEndpointServiceConfigurationsRequest withServiceIds(String... serviceIds) {
        if (this.serviceIds == null) {
            setServiceIds(new com.amazonaws.internal.SdkInternalList<String>(serviceIds.length));
        }
        for (String ele : serviceIds) {
            this.serviceIds.add(ele);
        }
        return this;
    }",Sets the value of the serviceIds property.
"protected void initializeClient(JestClient client, String indexName, String defaultIndexName) {
        try {
            client.execute(new Health.Builder().build());
            Action<JestResult> action = new IndicesExists.Builder(indexName).build();
            // There was occasions where a race occurred here when multiple threads try to
            // create the index simultaneously. This caused a non-fatal, but annoying, exception.
            synchronized(AbstractClientFactory.class) {
                JestResult result = client.execute(action);
                if (!result.isSucceeded()) {
                    createIndex(client, indexName, defaultIndexName + ""-settings.json""); //$NON-NLS-1$
                }
            }
        } catch (Exception e) {
            throw new RuntimeException(e);
        }
    }",Initialize the client.
"public final static double roundToDecimals(double d, int c) {
		if(c < 0) return d;
		double p = Math.pow(10,c);
		d = d * p;
		double tmp = Math.round(d);
		return tmp/p;
	}",Round to decimals.
"private static boolean incrementLexicographically(
        MutableLongTuple current, LongTuple min, LongTuple max, int index)
    {
        if (index == -1)
        {
            return false;
        }
        long oldValue = current.get(index);
        long newValue = oldValue + 1;
        current.set(index, newValue);
        if (newValue >= max.get(index))
        {
            current.set(index, min.get(index));
            return incrementLexicographically(current, min, max, index-1);
        }
        return true;
    }",Increments the value of the Nth entry in the MutableLongTuple by one and increments the value of the Nth entry in the MutableLongTuple.
"public static <T> PVectorByteBufferedIntegral2s64<T> createWithBase(
    final ByteBuffer b,
    final MutableLongType base,
    final int offset)
  {
    return new PVectorByteBufferedIntegral2s64<>(b, base, offset);
  }",Creates a new PVectorByteBufferedIntegral2s64 object with the given ByteBuffer and MutableLongType base and offset.
"public T loadXml(String locationUrl) {

    DataResource resource = this.resourceFactory.createDataResource(locationUrl);
    return loadXml(resource);
  }",Load a CID    from a XML file.
"@Override
  public char[] transformIn(String inStr) throws CpoException {
    char[] retChars = null;

    if (inStr != null) {
      retChars = inStr.toCharArray();
    }

    return retChars;
  }",Transform in.
"public int executeUpdate() throws SQLException {
        return executeUpdate(new Updater() {
            
            @Override
            public int executeUpdate(final Statement statement, final String sql) throws SQLException {
                return statement.executeUpdate(sql);
            }
        });
    }",Execute an SQL update.
"public com.google.appengine.v1.UrlMap getHandlers(int index) {
    return handlers_.get(index);
  }",Gets the handlers at the given index.
"@XmlElementDecl(namespace = """", name = ""stp_duplex"")
    public JAXBElement<Stellplatz> createStpDuplex(Stellplatz value) {
        return new JAXBElement<Stellplatz>(_StpDuplex_QNAME, Stellplatz.class, null, value);
    }",Create an instance of a Stellplatz in the CTC namespace.
"public void changeFile(File file) throws FileNotFoundException {
        if (isTailing()) {
            throw new IllegalStateException(""Cannot Change FileTailer.file while current instance is tailing"");
        } else {
            if (file == null) {
                throw new NullPointerException(""changeFile(File argument) cannot be null"");
            } else if (!file.exists()) {
                throw new FileNotFoundException(""File does not exist: "" + file.getAbsolutePath());
            }
            this.file = file;
        }
    }",Changes the file of the file tailer.
"public void addFilter(final ItemFilter filter) {
        if (filters == null) {
            filters = new ArrayList<ItemFilter>();
        }

        filters.add(filter);
    }",Add a filter to the list of filters.
"public DynamicImageField<T> addDynamicImageField(int viewResId, StringExtractor<T> extractor,
                                                     DynamicImageLoader dynamicImageLoader) {

        DynamicImageField<T> field =
                new DynamicImageField<T>(viewResId, extractor, dynamicImageLoader);

        mDynamicImageFields.add(field);

        return field;
    }",Add a dynamic image field to the list of dynamic image fields.
"public void setBinding(String binding) 
        throws JspException {
        if (binding!= null && !UIComponentTag.isValueReference(binding)) {
            // PENDING i18n
            throw new JspException(""Invalid Expression:""+binding);
        }
        this.binding = binding;
    }",Sets the binding for this tag.
"protected void commitResponse(final SecurityContext securityContext, final HttpServletRequest request, final HttpServletResponse response, final RestMethodResult result, final boolean wrapSingleResultInArray) {

		final String outputDepthSrc       = request.getParameter(REQUEST_PARAMTER_OUTPUT_DEPTH);
		final int outputDepth             = Services.parseInt(outputDepthSrc, config.getOutputNestingDepth());
		final String baseUrl              = request.getRequestURI();
		final Map<String, String> headers = result.getHeaders();

		// set headers
		for (final Entry<String, String> header : headers.entrySet()) {
			response.setHeader(header.getKey(), header.getValue());
		}

		// set  response code
		response.setStatus(result.getResponseCode());

		try {

			final List<Object> content = result.getContent();
			if (content != null) {

				writeJson(securityContext, response, new PagingIterable(content), baseUrl, outputDepth, wrapSingleResultInArray);

			} else {

				final String message = result.getMessage();
				if (message != null) {

					writeStatus(response, result.getResponseCode(), message);

				} else {

					final Object nonGraphObjectResult = result.getNonGraphObjectResult();
					writeJson(securityContext, response, new PagingIterable(Arrays.asList(nonGraphObjectResult)), baseUrl, outputDepth, wrapSingleResultInArray);
				}

			}

		} catch (JsonIOException | IOException t) {

			logger.warn(""Unable to commit HttpServletResponse"", t);
		}
	}",Commit the response.
"public final void mT__141() throws RecognitionException {
        try {
            int _type = T__141;
            int _channel = DEFAULT_TOKEN_CHANNEL;
            // InternalSARL.g:127:8: ( 'finally' )
            // InternalSARL.g:127:10: 'finally'
            {
            match(""finally""); 


            }

            state.type = _type;
            state.channel = _channel;
        }
        finally {
        }
    }",start T__141
"public final Ix<T> skipWhile(IxPredicate<? super T> predicate) {
        return new IxSkipWhile<T>(this, nullCheck(predicate, ""predicate is null""));
    }",Creates an IxSkipWhile sequence that iterates over the elements of this sequence which are not skipped by the given predicate.
"public static <T, U> Function<T, U> memoize(final Function<T, U> function) {
    return new Memoizer<T, U>().doMemoize(function);
  }",Memoize a function.
"public T xpath(String expression, String value) {
        if (xpathMessageConstructionInterceptor == null) {
            xpathMessageConstructionInterceptor = new XpathMessageConstructionInterceptor();

            if (getAction().getMessageBuilder() != null) {
                (getAction().getMessageBuilder()).add(xpathMessageConstructionInterceptor);
            } else {
                PayloadTemplateMessageBuilder messageBuilder = new PayloadTemplateMessageBuilder();
                messageBuilder.getMessageInterceptors().add(xpathMessageConstructionInterceptor);

                getAction().setMessageBuilder(messageBuilder);
            }
        }

        xpathMessageConstructionInterceptor.getXPathExpressions().put(expression, value);
        return self;
    }",Adds an XPath expression to the message builder.
"public Iterable<DConnection> queryByUpdatedBy(java.lang.String updatedBy) {
    return queryByField(null, DConnectionMapper.Field.UPDATEDBY.getFieldName(), updatedBy);
  }",query - by method for field updatedBy
"Description validate(Tree tree, VisitorState state) {
    GuardedByValidationResult result = GuardedByUtils.isGuardedByValid(tree, state);
    if (result.isValid()) {
      return Description.NO_MATCH;
    }
    return buildDescription(tree)
        .setMessage(String.format(""Invalid @GuardedBy expression: %s"", result.message()))
        .build();
  }",Validate a GuardedBy expression.
"public Table getTable(String tableName) {
    // [START ]
    Table table = dataset.get(tableName);
    // [END ]
    return table;
  }",Get a table from the dataset.
"private CmsADEConfigData getConfigData(String pageRootPath) {

        if (m_configData == null) {
            m_configData = OpenCms.getADEManager().lookupConfiguration(getCmsObject(), pageRootPath);
        }
        return m_configData;
    }",Gets the configuration data.
"public static File getOwnCacheDirectory(Context context, String cacheDir) {
		File appCacheDir = null;
		if (MEDIA_MOUNTED.equals(Environment.getExternalStorageState()) && hasExternalStoragePermission(context)) {
			appCacheDir = new File(Environment.getExternalStorageDirectory(), cacheDir);
		}
		if (appCacheDir == null || (!appCacheDir.exists() && !appCacheDir.mkdirs())) {
			appCacheDir = context.getCacheDir();
		}
		return appCacheDir;
	}",Get the cache directory that is owned by the current user.
"public void marshall(SamplingRuleRecord samplingRuleRecord, ProtocolMarshaller protocolMarshaller) {

        if (samplingRuleRecord == null) {
            throw new SdkClientException(""Invalid argument passed to marshall(...)"");
        }

        try {
            protocolMarshaller.marshall(samplingRuleRecord.getSamplingRule(), SAMPLINGRULE_BINDING);
            protocolMarshaller.marshall(samplingRuleRecord.getCreatedAt(), CREATEDAT_BINDING);
            protocolMarshaller.marshall(samplingRuleRecord.getModifiedAt(), MODIFIEDAT_BINDING);
        } catch (Exception e) {
            throw new SdkClientException(""Unable to marshall request to JSON: "" + e.getMessage(), e);
        }
    }",marshalls the given samplingRuleRecord to the JSON object.
"protected static String getFirstSpecifiedKeyID(final JWKMatcher jwkMatcher) {

		Set<String> keyIDs = jwkMatcher.getKeyIDs();

		if (keyIDs == null || keyIDs.isEmpty()) {
			return null;
		}

		for (String id: keyIDs) {
			if (id != null) {
				return id;
			}
		}
		return null; // No kid in matcher
	}",Gets the first specified kid in the JWKMatcher.
"public void log(LogLevel level, String msg, Throwable t)
	{
		if (level != LogLevel.OFF && level.level <= logLevel.level)
			logger.add(writers, name, level, msg, t);
	}",Add a message to the logger.
"private String getEmailAddresses() {

        List<String> emails = new ArrayList<String>();
        Iterator<String> itIds = idsList().iterator();
        while (itIds.hasNext()) {
            String id = itIds.next();
            CmsSessionInfo session = OpenCms.getSessionManager().getSessionInfo(id);
            if (session != null) {
                try {
                    String emailAddress = getCms().readUser(session.getUserId()).getEmail();
                    if (CmsStringUtil.isNotEmptyOrWhitespaceOnly(emailAddress) && !emails.contains(emailAddress)) {
                        emails.add(emailAddress);
                    }
                } catch (Exception e) {
                    LOG.error(e.getLocalizedMessage(), e);
                }
            }
        }
        StringBuffer result = new StringBuffer(256);
        Iterator<String> itEmails = emails.iterator();
        while (itEmails.hasNext()) {
            result.append(itEmails.next());
            if (itEmails.hasNext()) {
                result.append(""; "");
            }
        }
        return result.toString();
    }",Returns the list of email addresses for all the session ids.
"public static long delayResponse() {
    Call call = CurCall.get();
    long res = 0;
    if (call != null) {
      call.delayResponse();
      res = delayedRpcId.getAndIncrement();
      delayedCalls.put(res, call);
    }
    return res;
  }",Delay the response.
"public <T> T safeGet(String fieldName){
		try {
			return get(fieldName);
		} catch (Exception e) {
			return null;
		}
	}",Get a field from the underlying resource.
"@XmlElementDecl(namespace = """", name = ""anzahl_badezimmer"")
    @XmlJavaTypeAdapter(Adapter2 .class)
    public JAXBElement<BigDecimal> createAnzahlBadezimmer(BigDecimal value) {
        return new JAXBElement<BigDecimal>(_AnzahlBadezimmer_QNAME, BigDecimal.class, null, value);
    }",Create an instance of an AnzahlBadezimmer in einen Tagen der angegebenen Badezimmer.
"protected void readHeader(ByteBuffer buffer) {
    super.readHeader(buffer);
    if (this.responseStatus == ResponseStatus.NO_ERROR) {
      this.decodeStatus = BinaryDecodeStatus.DONE;
    }
  }",readHeader This method is called to read the header of the response.
"@Override
    public UpdateXssMatchSetResult updateXssMatchSet(UpdateXssMatchSetRequest request) {
        request = beforeClientExecution(request);
        return executeUpdateXssMatchSet(request);
    }",Updates an XSSMatchSet.
"private static void verifyAncestry(Class<?> tClass) {
    if (!TBase.class.isAssignableFrom(tClass)) {
      Utils.ensureClassLoaderConsistency(TBase.class, tClass.getClassLoader());
      throw new ClassCastException(tClass.getName() + "" is not a Thrift class"");
    }
  }",Verify that the given class is a Thrift class.
"public static InstrumentedThreadFactory defaultThreadFactory(MetricRegistry registry, String name) {
        return new InstrumentedThreadFactory(Executors.defaultThreadFactory(), registry, name);
    }",Create a thread factory that uses the default thread factory.
"public AbucoinsOrderBook getAbucoinsOrderBook(String productID, AbucoinsOrderBookLevel level)
      throws IOException {
    return abucoins.getBook(productID, level.name());
  }",Get a Book object from a product ID and level
"static boolean isSignatureAssignable( Class[] from, Class[] to, int round )
    {
        if ( round != JAVA_VARARGS_ASSIGNABLE && from.length != to.length )
            return false;

        switch ( round )
        {
            case JAVA_BASE_ASSIGNABLE:
                for( int i=0; i<from.length; i++ )
                    if ( !isJavaBaseAssignable( to[i], from[i] ) )
                        return false;
                return true;
            case JAVA_BOX_TYPES_ASSIGABLE:
                for( int i=0; i<from.length; i++ )
                    if ( !isJavaBoxTypesAssignable( to[i], from[i] ) )
                        return false;
                return true;
            case JAVA_VARARGS_ASSIGNABLE:
                return isSignatureVarargsAssignable( from, to );
            case BSH_ASSIGNABLE:
                for( int i=0; i<from.length; i++ )
                    if ( !isBshAssignable( to[i], from[i] ) )
                        return false;
                return true;
            default:
                throw new InterpreterError(""bad case"");
        }
    }",Checks if the signature is assignable.
"public void start() {
        application = new CitrusRemoteApplication(configuration);
        port(configuration.getPort());
        application.init();

        if (!configuration.isSkipTests()) {
            new RunController(configuration).run();
        }

        if (configuration.getTimeToLive() == 0) {
            stop();
        }
    }",Start the application.
"private CmsInternalLinksValidator getValidator() {

        if (m_validator == null) {
            // get the content check result object
            Map objects = (Map)getSettings().getDialogObject();
            Object o = objects.get(CmsInternalLinkValidationDialog.class.getName());
            List resources = new ArrayList();
            if ((o != null) && (o instanceof List)) {
                resources = (List)o;
            }
            m_validator = new CmsInternalLinksValidator(getCms(), resources);
        }
        return m_validator;
    }",Gets the internal links validator.
"public static SqlExpressionGroup exps(String name, String op, Object value) {
        return exps(exp(name, op, value));
    }",Returns an ExpressionGroup representing a single Identity class expression.
