code,summary
"public AuthParams newAuthParams(String name, long expires) {
        AuthParams set = new AuthParams();
        set.name(name);
        set.expires(expires);
        auth.add(set);
        return set;
    }",Create a new instance of the class.
"protected Postcard build(Uri uri) {
        if (null == uri || TextUtils.isEmpty(uri.toString())) {
            throw new HandlerException(Consts.TAG + ""Parameter invalid!"");
        } else {
            PathReplaceService pService = ARouter.getInstance().navigation(PathReplaceService.class);
            if (null != pService) {
                uri = pService.forUri(uri);
            }
            return new Postcard(uri.getPath(), extractGroup(uri.getPath()), uri, null);
        }
    }",Build a postcard from the given URI.
"public boolean isInState(JComponent c) {
        if (c instanceof JButton && c.getParent() != null && c.getParent() instanceof JTextComponent) {
            c = (JComponent) c.getParent();
        } else if (!(c instanceof JTextComponent)) {
            return false;
        }

        if (!""search"".equals(c.getClientProperty(""JTextField.variant""))) {
            return false;
        }

        Object o = c.getClientProperty(""JTextField.Search.FindPopup"");

        return (o != null && o instanceof JPopupMenu);
    }",Is this component in the state of the component?
"public void marshall(CloudWatchLogsConfiguration cloudWatchLogsConfiguration, ProtocolMarshaller protocolMarshaller) {

        if (cloudWatchLogsConfiguration == null) {
            throw new SdkClientException(""Invalid argument passed to marshall(...)"");
        }

        try {
            protocolMarshaller.marshall(cloudWatchLogsConfiguration.getEnabled(), ENABLED_BINDING);
            protocolMarshaller.marshall(cloudWatchLogsConfiguration.getLogStreams(), LOGSTREAMS_BINDING);
        } catch (Exception e) {
            throw new SdkClientException(""Unable to marshall request to JSON: "" + e.getMessage(), e);
        }
    }",marshalls the CloudWatchLogsConfiguration to the JSON object.
"private boolean pathExists(T u, T v, boolean includeAdjacent) {
        if (!nodes.contains(u) || !nodes.contains(v)) {
            return false;
        }
        if (includeAdjacent && isAdjacent(u, v)) {
            return true;
        }
        Deque<T> stack = new LinkedList<>();
        Set<T> visited = new HashSet<>();
        stack.push(u);
        while (!stack.isEmpty()) {
            T node = stack.pop();
            if (node.equals(v)) {
                return true;
            }
            if (!visited.contains(node)) {
                visited.add(node);
                edges.get(node).stream()
                     .filter(e -> includeAdjacent || !node.equals(u) || !e.equals(v))
                     .forEach(stack::push);
            }
        }
        assert !visited.contains(v);
        return false;
    }",Check if the path exists.
"public static String escapeLink(String source) {

        if (source == null) {
            return null;
        }
        StringBuffer result = new StringBuffer(source.length() * 2);
        int terminatorIndex;
        for (int i = 0; i < source.length(); ++i) {
            char ch = source.charAt(i);
            switch (ch) {
                case '&':
                    // don't escape already escaped &amps;
                    terminatorIndex = source.indexOf(';', i);
                    if (terminatorIndex > 0) {
                        String substr = source.substring(i + 1, terminatorIndex);
                        if (""amp"".equals(substr)) {
                            result.append(ch);
                        } else {
                            result.append(""&amp;"");
                        }
                    } else {
                        result.append(""&amp;"");
                    }
                    break;
                default:
                    result.append(ch);
            }
        }
        return new String(result);
    }",Escape a string for use in a URL.
"public static <E extends Enum<E>> List<E> computeEnum(List<EnumItem<E>> roleTagList, TransformMatrixDictionary<E> transformMatrixDictionary)
    {
        int length = roleTagList.size() - 1;
        List<E> tagList = new ArrayList<E>(roleTagList.size());
        double[][] cost = new double[2][];  // 滚动数组
        Iterator<EnumItem<E>> iterator = roleTagList.iterator();
        EnumItem<E> start = iterator.next();
        E pre = start.labelMap.entrySet().iterator().next().getKey();
        // 第一个是确定的
        tagList.add(pre);
        // 第二个也可以简单地算出来
        Set<E> preTagSet;
        {
            EnumItem<E> item = iterator.next();
            cost[0] = new double[item.labelMap.size()];
            int j = 0;
            for (E cur : item.labelMap.keySet())
            {
                cost[0][j] = transformMatrixDictionary.transititon_probability[pre.ordinal()][cur.ordinal()] - Math.log((item.getFrequency(cur) + 1e-8) / transformMatrixDictionary.getTotalFrequency(cur));
                ++j;
            }
            preTagSet = item.labelMap.keySet();
        }
        // 第三个开始复杂一些
        for (int i = 1; i < length; ++i)
        {
            int index_i = i & 1;
            int index_i_1 = 1 - index_i;
            EnumItem<E> item = iterator.next();
            cost[index_i] = new double[item.labelMap.size()];
            double perfect_cost_line = Double.MAX_VALUE;
            int k = 0;
            Set<E> curTagSet = item.labelMap.keySet();
            for (E cur : curTagSet)
            {
                cost[index_i][k] = Double.MAX_VALUE;
                int j = 0;
                for (E p : preTagSet)
                {
                    double now = cost[index_i_1][j] + transformMatrixDictionary.transititon_probability[p.ordinal()][cur.ordinal()] - Math.log((item.getFrequency(cur) + 1e-8) / transformMatrixDictionary.getTotalFrequency(cur));
                    if (now < cost[index_i][k])
                    {
                        cost[index_i][k] = now;
                        if (now < perfect_cost_line)
                        {
                            perfect_cost_line = now;
                            pre = p;
                        }
                    }
                    ++j;
                }
                ++k;
            }
            tagList.add(pre);
            preTagSet = curTagSet;
        }
        tagList.add(tagList.get(0));    // 对于最后一个##末##
        return tagList;
    }",Compute the enumeration of the class.
"public LaunchNowOption param(String key, Object value) {
        if (key == null) {
            throw new IllegalArgumentException(""The argument 'key' should not be null."");
        }
        if (parameterMap == null) {
            parameterMap = new LinkedHashMap<String, Object>();
        }
        parameterMap.put(key, value);
        return this;
    }",Add a parameter to the launch now option.
"public MethodMetaArgs createGetMethod(HandlerMetaDef handlerMetaDef, Object keyValue) {

		String p_methodName = handlerMetaDef.getFindMethod();
		if (p_methodName == null) {
			Debug.logError(""[JdonFramework] not configure the findMethod parameter: <getMethod name=XXXXX /> "", module);
		}
		if (keyValue == null) {
			Debug.logError(""[JdonFramework] not found model's key value:"" + handlerMetaDef.getModelMapping().getKeyName()
					+ ""=? in request parameters"", module);
		}
		return createCRUDMethodMetaArgs(p_methodName, keyValue);
	}",create get method meta args
"public String getTimeline() {
    StringBuilder builder = new StringBuilder();
    for (Event event : events) {
      builder.append(event.name()).append("":"").append(event.timestamp()).append("";"");
    }
    return builder.toString();
  }",Get the timestamp of the events.
"public void setColSize3(Integer newColSize3) {
		Integer oldColSize3 = colSize3;
		colSize3 = newColSize3;
		if (eNotificationRequired())
			eNotify(new ENotificationImpl(this, Notification.SET, AfplibPackage.COLOR_SPECIFICATION__COL_SIZE3, oldColSize3, colSize3));
	}",Sets the colSize3 value.
"public static Object getSessionValue(HttpServletRequest request, String key) {

        HttpSession session = request.getSession(true);
        return session.getAttribute(key);
    }",Gets the value of the specified key from the session.
"public void write(DataOutput out) throws IOException {
    out.writeInt(getLayoutVersion());
    out.writeInt(getNamespaceID());
    out.writeLong(getCTime());
    out.writeLong(mostRecentCheckpointTxId);
    out.writeLong(curSegmentTxId);
    imageDigest.write(out);
  }",Write the block to the output stream.
"public File getFile(String hash)
   {
      // work with digest
      return new File(channel.rootDir, channel.makeFilePath(hash, 0));
   }",Get a file from the given hash.
"public static Calendar next(Calendar self) {
        Calendar result = (Calendar) self.clone();
        result.add(Calendar.DATE, 1);
        return result;
    }",Get the next calendar in a calendar.
"@Override
  public Filter adapt(FilterAdapterContext context, TimestampsFilter filter) {
    InterleaveFilter interleave = FILTERS.interleave();
    for (long timestamp : filter.getTimestamps()) {
      interleave.filter(TimestampFilterUtil.hbaseToTimestampRangeFilter(timestamp, timestamp + 1));
    }
    return interleave;
  }",Override to add filters to the interleave filter.
"private void bindAuthenticationProviders(
            Collection<Class<AuthenticationProvider>> authProviders,
            Set<String> tolerateFailures) {

        // Bind each authentication provider within extension
        for (Class<AuthenticationProvider> authenticationProvider : authProviders)
            bindAuthenticationProvider(authenticationProvider, tolerateFailures);

    }

    /**
     * Returns a list of all currently-bound AuthenticationProvider instances.
     *
     * @return
     *     A List of all currently-bound AuthenticationProvider. The List is
     *     not modifiable.
     */
    @Provides
    public List<AuthenticationProvider> getAuthenticationProviders() {
        return Collections.unmodifiableList(boundAuthenticationProviders);
    }

    /**
     * Binds the given provider class such that a listener is bound for each
     * listener interface implemented by the provider and such that all bound
     * listener instances can be obtained via injection.
     *
     * @param providerClass
     *     The listener class to bind.
     */
    private void bindListener(Class<?> providerClass) {

        logger.debug(""[{}] Binding listener \""{}\""."",
                boundListeners.size(), providerClass.getName());
        boundListeners.addAll(ListenerFactory.createListeners(providerClass));

    }

    /**
     * Binds each of the the given Listener classes such that any
     * service requiring access to the Listener can obtain it via
     * injection.
     *
     * @param listeners
     *     The Listener classes to bind.
     */
    private void bindListeners(Collection<Class<?>> listeners) {

        // Bind each listener within extension
        for (Class<?> listener : listeners)
            bindListener(listener);
    }

    /**
     * Returns a list of all currently-bound Listener instances.
     *
     * @return
     *     A List of all currently-bound Listener instances. The List is
     *     not modifiable.
     */
    @Provides
    public List<Listener> getListeners() {
        return Collections.unmodifiableList(boundListeners);
    }

    /**
     * Serves each of the given resources as a language resource. Language
     * resources are served from within the ""/translations"" directory as JSON
     * files, where the name of each JSON file is the language key.
     *
     * @param resources
     *     A map of all language resources to serve, where the key of each
     *     entry in the language key from which the name of the JSON file will
     *     be derived.
     */
    private void serveLanguageResources(Map<String, Resource> resources) {

        // Add all resources to language resource service
        for (Map.Entry<String, Resource> translationResource : resources.entrySet()) {

            // Get path and resource from path/resource pair
            String path = translationResource.getKey();
            Resource resource = translationResource.getValue();

            // Derive key from path
            String languageKey = languageResourceService.getLanguageKey(path);
            if (languageKey == null) {
                logger.warn(""Invalid language file name: \""{}\"""", path);
                continue;
            }

            // Add language resource
            languageResourceService.addLanguageResource(languageKey, resource);

        }

    }

    /**
     * Serves each of the given resources under the given prefix. The path of
     * each resource relative to the prefix is the key of its entry within the
     * map.
     *
     * @param prefix
     *     The prefix under which each resource should be served.
     *
     * @param resources
     *     A map of all resources to serve, where the key of each entry in the
     *     map is the desired path of that resource relative to the prefix.
     */
    private void serveStaticResources(String prefix, Map<String, Resource> resources) {

        // Add all resources under given prefix
        for (Map.Entry<String, Resource> staticResource : resources.entrySet()) {

            // Get path and resource from path/resource pair
            String path = staticResource.getKey();
            Resource resource = staticResource.getValue();

            // Serve within namespace-derived path
            serve(prefix + path).with(new ResourceServlet(resource));

        }

    }",Binds the given authentication providers to the appropriate authentication providers.
"public Matrix3x2d translate(double x, double y, Matrix3x2d dest) {
        double rm20 = x;
        double rm21 = y;
        dest.m20 = m00 * rm20 + m10 * rm21 + m20;
        dest.m21 = m01 * rm20 + m11 * rm21 + m21;
        dest.m00 = m00;
        dest.m01 = m01;
        dest.m10 = m10;
        dest.m11 = m11;
        return dest;
    }",Translates this matrix to the specified matrix.
"public static Gaussian fromBinomial(final double probability,
    final long totalPopulation) {
    if (0. >= totalPopulation) {
      throw new IllegalArgumentException();
    }
    if (0. >= probability) {
      throw new IllegalArgumentException();
    }
    if (1. <= probability) {
      throw new IllegalArgumentException();
    }
    if (Double.isNaN(probability)) {
      throw new IllegalArgumentException();
    }
    if (Double.isInfinite(probability)) {
      throw new IllegalArgumentException();
    }
    return new Gaussian(
      probability * totalPopulation,
      Math.sqrt(totalPopulation * probability * (1 - probability)));
  }",Create a Gaussian from a binomial distribution.
"void formatTimeZone_v(StringBuilder b, ZonedDateTime d, int width) {
    if (width != 1 && width != 4) {
      return;
    }
    
    ZoneId zone = d.getZone();
    Name variants = getTimeZoneName(zone.getId(), d, width == 4);
    String name = variants == null ? null : variants.generic();

    if (name != null) {
      b.append(name);
    } else {
      // Falls back to 'O' or 'OOOO'.
      formatTimeZone_O(b, d, width);
    }
  }",Format a time zone.
"public static PrioritizationStrategy getPrioritizationStrategy(String attributeValue, Long processInstanceId) throws StrategyException {
        Package packageVO = processInstanceId == null ? null : getPackage(processInstanceId);
        TaskInstanceStrategyFactory factory = getInstance();
        String className = factory.getStrategyClassName(attributeValue, StrategyType.PrioritizationStrategy);
        PrioritizationStrategy strategy = (PrioritizationStrategy) factory.getStrategyInstance(PrioritizationStrategy.class, className, packageVO);
        return strategy;
    }",Get a PrioritizationStrategy instance from an attribute value.
"public Observable<Page<RecommendationInner>> listAsync() {
        return listWithServiceResponseAsync()
            .map(new Func1<ServiceResponse<Page<RecommendationInner>>, Page<RecommendationInner>>() {
                @Override
                public Page<RecommendationInner> call(ServiceResponse<Page<RecommendationInner>> response) {
                    return response.body();
                }
            });
    }",List a list of CDNA recommendation.
"public static double[] randomDoubleArray(int len, Random r) {
    final double[] ret = new double[len];
    for(int i = 0; i < len; i++) {
      ret[i] = r.nextDouble();
    }
    return ret;
  }",Random double array.
"public static String stringArrayToString(final String[] stringArray, final String delim) {
        String ret = """";
        for (final String element : stringArray) {
            if (ret.length() > 0) {
                ret = ret + delim + element;
            } else {
                ret = element;
            }
        }
        return ret;
    }",stringArrayToString Method.
"public UpdateEndpointGroupRequest withEndpointConfigurations(EndpointConfiguration... endpointConfigurations) {
        if (this.endpointConfigurations == null) {
            setEndpointConfigurations(new java.util.ArrayList<EndpointConfiguration>(endpointConfigurations.length));
        }
        for (EndpointConfiguration ele : endpointConfigurations) {
            this.endpointConfigurations.add(ele);
        }
        return this;
    }",A list of endpoint configurations to be updated.
"public void downloadFile(String bucketName, String srcFilename, Path destFilePath)
      throws IOException {
    // [START storage_download_file]
    // The name of the bucket to access
    // String bucketName = ""my-bucket"";

    // The name of the remote file to download
    // String srcFilename = ""file.txt"";

    // The path to which the file should be downloaded
    // Path destFilePath = Paths.get(""/local/path/to/file.txt"");

    // Instantiate a Google Cloud Storage client
    Storage storage = StorageOptions.getDefaultInstance().getService();

    // Get specific file from specified bucket
    Blob blob = storage.get(BlobId.of(bucketName, srcFilename));

    // Download file to specified path
    blob.downloadTo(destFilePath);
    // [END storage_download_file]
  }",Download a file from a specified bucket.
"public void writeUTF8(ByteArrayBuffer bb, String value)
  {
    bb.clear();

    for (int i = 0; i < value.length(); i++) {
      int ch = value.charAt(i);

      if (ch > 0 && ch < 0x80)
        bb.append(ch);
      else if (ch < 0x800) {
        bb.append(0xc0 + (ch >> 6));
        bb.append(0x80 + (ch & 0x3f));
      }
      else {
        bb.append(0xe0 + (ch >> 12));
        bb.append(0x80 + ((ch >> 6) & 0x3f));
        bb.append(0x80 + ((ch) & 0x3f));
      }
    }
  }",Write UTF - 8 string to a ByteArrayBuffer.
"public void render(OutputStream target, Graph graph) throws IOException {
		
		BufferedImage bi = 
			new BufferedImage(graph.width, graph.height, 
					GraphConfiguration.imageType);
		Graphics2D g2d = bi.createGraphics();
		graph.draw(g2d);
	    ImageIO.write(bi, ""png"", target);
	}",Renders the given graph to the specified output stream.
"@Override
    public GetLoadBalancerResult getLoadBalancer(GetLoadBalancerRequest request) {
        request = beforeClientExecution(request);
        return executeGetLoadBalancer(request);
    }",Returns information about a load balancer.
"private static List<ConnectionNotation> getAllSelfCycleConnections(List<ConnectionNotation> connections) {
    List<ConnectionNotation> listSelfCycle = new ArrayList<ConnectionNotation>();
    for (ConnectionNotation connection : connections) {
      if ((connection.getTargetId().getId().equals(connection.getSourceId().getId()))) {
        listSelfCycle.add(connection);
      }
    }
    return listSelfCycle;
  }",method to get all self cycle connections
"public static Object provideContext(Class<?> type,
	                                    String defaultValue,
	                                    RoutingContext context) throws ContextException {

		// vert.x context
		if (type.isAssignableFrom(HttpServerResponse.class)) {
			return context.response();
		}

		if (type.isAssignableFrom(HttpServerRequest.class)) {
			return context.request();
		}

		if (type.isAssignableFrom(RoutingContext.class)) {
			return context;
		}

		// provide vertx via @Context
		if (type.isAssignableFrom(Vertx.class)) {
			return context.vertx();
		}

		// provide event bus via @Context
		if (type.isAssignableFrom(EventBus.class)) {
			return context.vertx().eventBus();
		}

		if (type.isAssignableFrom(User.class)) {
			return context.user();
		}

		// internal context / reflection of route definition
		if (type.isAssignableFrom(RouteDefinition.class)) {
			return new RouteDefinition(context);
		}

		// browse through context storage
		if (context.data() != null && context.data().size() > 0) {

			Object item = context.data().get(getContextKey(type));
			if (item != null) { // found in storage ... return
				return item;
			}
		}

		if (defaultValue != null) {
			// check if type has constructor that can be used with defaultValue ...
			// and create Context type on the fly constructed with defaultValue
			try {
				return ClassFactory.constructType(type, defaultValue);
			}
			catch (ClassFactoryException e) {
				throw new ContextException(""Can't provide @Context of type: "" + type + "". "" + e.getMessage());
			}
		}

		throw new ContextException(""Can't provide @Context of type: "" + type);
	}",Provides a context object for the given type.
"public void translate(double dx, double dy) {
		this.m02 = this.m00 * dx + this.m01 * dy + this.m02;
		this.m12 = this.m10 * dx + this.m11 * dy + this.m12;
	}",Translate this matrix by the given translation.
"public static CommercePriceList findByCompanyId_First(long companyId,
		OrderByComparator<CommercePriceList> orderByComparator)
		throws com.liferay.commerce.price.list.exception.NoSuchPriceListException {
		return getPersistence()
				   .findByCompanyId_First(companyId, orderByComparator);
	}",Returns the first commerce price list in the ordered set where company = &#63 ;.
"public static StringBuffer insert(StringBuffer target, int offset16, int char32) {
        String str = valueOf(char32);
        if (offset16 != target.length() && bounds(target, offset16) == TRAIL_SURROGATE_BOUNDARY) {
            offset16++;
        }
        target.insert(offset16, str);
        return target;
    }",Insert a char32 into a StringBuffer.
"public static RawMessage toRawMessage(final short sendingNodeId, final ByteBuffer buffer) {
    buffer.flip();

    final RawMessage message = new RawMessage(buffer.limit());

    message.put(buffer, false);

    buffer.clear();

    final RawMessageHeader header = new RawMessageHeader(sendingNodeId, (short) 0, (short) message.length());

    message.header(header);

    return message;
  }",Converts a ByteBuffer to a raw message.
"private InvAccess getImageAccess(InvDataset invDataset, ucar.nc2.util.CancelTask task, Result result) {

    List<InvAccess> accessList = new ArrayList<>(invDataset.getAccess()); // a list of all the accesses
    while (accessList.size() > 0) {
      InvAccess access = chooseImageAccess(accessList);
      if (access != null) return access;

// next choice is resolver type.
      access = invDataset.getAccess(ServiceType.RESOLVER);

// no valid access
      if (access == null) {
        result.errLog.format(""No access that could be used for Image Type %s %n"", invDataset);
        return null;
      }

      // deal with RESOLVER type
      String datasetLocation = access.getStandardUrlName();
      InvDatasetImpl rds = openResolver(datasetLocation, task, result);
      if (rds == null)
        return null;

// use the access list from the resolved dataset
      accessList = new ArrayList<>(invDataset.getAccess());
    } // loop over accesses

    return null;
  }",Get the image access.
"public ProjectCalendar getBaselineCalendar()
   {
      //
      // Attempt to locate the calendar normally used by baselines
      // If this isn't present, fall back to using the default
      // project calendar.
      //
      ProjectCalendar result = getCalendarByName(""Used for Microsoft Project 98 Baseline Calendar"");
      if (result == null)
      {
         result = getDefaultCalendar();
      }
      return result;
   }",Get the calendar used by baselines.
"@Override
    public void handle(RequestContext context, AuthenticationException e) throws SecurityProviderException,
            IOException {
        String targetUrl = getTargetUrl();
        if (StringUtils.isNotEmpty(targetUrl)) {
            RedirectUtils.redirect(context.getRequest(), context.getResponse(), targetUrl);
        } else {
            sendError(e, context);
        }
    }",Override handle to redirect to the target URL.
"@Override
	public boolean eIsSet(int featureID) {
		switch (featureID) {
			case AfplibPackage.TILE_TOCRG__XOFFSET:
				return XOFFSET_EDEFAULT == null ? xoffset != null : !XOFFSET_EDEFAULT.equals(xoffset);
			case AfplibPackage.TILE_TOCRG__YOFFSET:
				return YOFFSET_EDEFAULT == null ? yoffset != null : !YOFFSET_EDEFAULT.equals(yoffset);
			case AfplibPackage.TILE_TOCRG__THSIZE:
				return THSIZE_EDEFAULT == null ? thsize != null : !THSIZE_EDEFAULT.equals(thsize);
			case AfplibPackage.TILE_TOCRG__TVSIZE:
				return TVSIZE_EDEFAULT == null ? tvsize != null : !TVSIZE_EDEFAULT.equals(tvsize);
			case AfplibPackage.TILE_TOCRG__RELRES:
				return RELRES_EDEFAULT == null ? relres != null : !RELRES_EDEFAULT.equals(relres);
			case AfplibPackage.TILE_TOCRG__COMPR:
				return COMPR_EDEFAULT == null ? compr != null : !COMPR_EDEFAULT.equals(compr);
			case AfplibPackage.TILE_TOCRG__DATAPOS:
				return DATAPOS_EDEFAULT == null ? datapos != null : !DATAPOS_EDEFAULT.equals(datapos);
		}
		return super.eIsSet(featureID);
	}",Override the eIsSet method for the feature ID
"public String getResourcePath()
    {
        switch (resourceType)
        {
            case ANDROID_ASSETS: return assetPath;

            case ANDROID_RESOURCE: return resourceFilePath;

            case LINUX_FILESYSTEM: return filePath;

            case NETWORK: return url.getPath();

            case INPUT_STREAM: return inputStreamName;

            default: return null;
        }
    }",Get the path of the resource.
"public void marshall(EmbeddedPlusScte20DestinationSettings embeddedPlusScte20DestinationSettings, ProtocolMarshaller protocolMarshaller) {

        if (embeddedPlusScte20DestinationSettings == null) {
            throw new SdkClientException(""Invalid argument passed to marshall(...)"");
        }

        try {
        } catch (Exception e) {
            throw new SdkClientException(""Unable to marshall request to JSON: "" + e.getMessage(), e);
        }
    }",Creates a protocolMarshaller instance for the ACSCTe20DestinationSettings object.
"public static GenericObjectPool<Integer> createConnectionPool(int maxConnections) {
        GenericObjectPool<Integer> connectionPool = new GenericObjectPool<Integer>(new ConnectionPoolObjectFactory());
        connectionPool.setMaxActive(maxConnections);
        connectionPool.setWhenExhaustedAction(GenericObjectPool.WHEN_EXHAUSTED_BLOCK);
        return connectionPool;
    }",Create a connection pool.
"protected <T> Optional<T> getUserData(Optional<? extends Node> node, WaveItem<T> waveItem) {
        if (node.isPresent()) {
            final Node n = node.get();
            return getValue(n, n::getUserData, waveItem);
        }
        return Optional.empty();
    }",Get user data.
"@Override
    public ListIterator<E> listIterator(final int index) {
        Object[] elements = getArray();
        int len = elements.length;
        if (index < 0 || index > len)
            throw new IndexOutOfBoundsException(""Index: "" + index);

        return new COWIterator<E>(elements, index);
    }",Gets a list iterator.
"public static Double extractToDouble(final DeviceAttribute deviceAttributeRead)
	    throws DevFailed {
	final Object value = AttributeHelper.extract(deviceAttributeRead);
	Double argout = null;
	if (value instanceof Short) {
	    argout = Double.valueOf(((Short) value).doubleValue());
	} else if (value instanceof String) {
	    try {
		argout = Double.valueOf((String) value);
	    } catch (final Exception e) {
		Except.throw_exception(""TANGO_WRONG_DATA_ERROR"", ""output type "" + value
			+ "" is not a numerical"",
			""AttributeHelper.extractToFloat(deviceAttributeWritten)"");
	    }
	} else if (value instanceof Integer) {
	    argout = Double.valueOf(((Integer) value).doubleValue());
	} else if (value instanceof Long) {
	    argout = Double.valueOf(((Long) value).doubleValue());
	} else if (value instanceof Float) {
	    argout = Double.valueOf(((Float) value).doubleValue());
	} else if (value instanceof Boolean) {
	    if (((Boolean) value).booleanValue()) {
		argout = Double.valueOf(1);
	    } else {
		argout = Double.valueOf(0);
	    }
	} else if (value instanceof Double) {
	    argout = (Double) value;
	} else if (value instanceof DevState) {
	    argout = Double.valueOf(Integer.valueOf(((DevState) value).value()).doubleValue());
	} else {
	    Except.throw_exception(""TANGO_WRONG_DATA_ERROR"", ""output type "" + value.getClass()
		    + "" not supported"",
		    ""AttributeHelper.extractToFloat(Object value,deviceAttributeWritten)"");
	}

	return argout;
    }",Extract data from DeviceAttribute to a Double
"@Override
    public T handleResponse(final HttpResponse response) throws IOException {

        InputStream content = null;
        final T addresses;

        try {
            final StatusLine status = response.getStatusLine();
            if (status.getStatusCode() >= HttpStatus.SC_BAD_REQUEST) {
                throw new IOException(String.format(""HTTP error: %s %s"", status.getStatusCode(), status.getReasonPhrase()));
            }
            content = response.getEntity().getContent();
            addresses = gsonInstance
                    .fromJson(new InputStreamReader(content, ""utf-8""), responseType);
        } finally {
            if (null != content) {
                content.close();
            }
            response.getEntity().consumeContent();
        }

        return addresses;
    }",Handle response.
"public URL generatePresignedUrl(String bucketName, String key, int expirationInSeconds) {
        return this.generatePresignedUrl(bucketName, key, expirationInSeconds, HttpMethodName.GET);
    }",Generate a URL for a single key in a bucket.
"public List<Point2D_F64> convert(@Nullable List<Point2D_F64> storage , boolean copy ) {
		if( storage == null )
			storage = new ArrayList<>();
		else
			storage.clear();

		if( copy ) {
			for (int i = 0; i < 4; i++) {
				storage.add( get(i).copy() );
			}
		} else {
			for (int i = 0; i < 4; i++) {
				storage.add( get(i) );
			}
		}
		return storage;
	}",Converts the image into a list of 2D_F64 objects.
"@Override
	public int lastIndexOf(long elem) {
		for (int i = size-1; i >= 0; i--)
			if (elem==elementData[i])
				return i;
		return -1;
	}",Returns the index of the last occurrence of the specified element.
"private GBSNode leftMostChild(
                                 DeleteStack    stack)
    {
        GBSNode       p;
        p = _index.root();             /* Root of tree                          */
        GBSNode lastl = null;          /* Will point to left-most child         */
        if (p != null)                 /* Root is not null, we have a tree      */
        {
            /* Remember father of root               */
            stack.start(_index.dummyTopNode(), ""GBSIterator.leftMostChild"");
            lastl = leftMostChild(stack, p);
        }

        return lastl;
    }",Get the left - most child of the tree
"public void subscribe (DObjectManager omgr)
    {
        if (_active) {
            log.warning(""Active safesub asked to resubscribe "" + this + ""."", new Exception());
            return;
        }

        // note that we are now again in the ""wishing to be subscribed"" state
        _active = true;

        // make sure we dont have an object reference (which should be
        // logically impossible)
        if (_object != null) {
            log.warning(""Incroyable! A safesub has an object and was "" +
                        ""non-active!? "" + this + ""."", new Exception());
            // make do in the face of insanity
            _subscriber.objectAvailable(_object);
            return;
        }

        if (_pending) {
            // we were previously asked to subscribe, then they asked to
            // unsubscribe and now they've asked to subscribe again, all
            // before the original subscription even completed; we need do
            // nothing here except as the original subscription request
            // will eventually come through and all will be well
            return;
        }

        // we're not pending and we just became active, that means we need
        // to request to subscribe to our object
        _pending = true;
        omgr.subscribeToObject(_oid, this);
    }",Subscribes to the object.
"public void updateDistanceWith(RouteProgress routeProgress) {
    if (routeProgress != null && !isRerouting) {
      InstructionModel model = new InstructionModel(distanceFormatter, routeProgress);
      updateDataFromInstruction(model);
    }
  }",Update the distance with the given route progress.
"@Override
    public String visit(final JmesPathProjection jmesPathProjection,
                        final Void aVoid) throws InvalidTypeException {
        return ""new JmesPathProjection( "" + jmesPathProjection.getLhsExpr()
                .accept(this, aVoid) + "", "" + jmesPathProjection.getProjectionExpr()
                .accept(this, aVoid) + "")"";
    }",Generates the code for a new CRAID SEGMENT.
"public ServiceFuture<String> replaceContentAsync(String resourceGroupName, String automationAccountName, String runbookName, String runbookContent, final ServiceCallback<String> serviceCallback) {
        return ServiceFuture.fromHeaderResponse(replaceContentWithServiceResponseAsync(resourceGroupName, automationAccountName, runbookName, runbookContent), serviceCallback);
    }",Replaces the content of a runbook.
"@Override
    public List<JobExecution> getJobExecutions(JobInstance instance) throws NoSuchJobInstanceException, JobSecurityException {

        if (authService != null) {
            authService.authorizedInstanceRead(instance.getInstanceId());
        }

        return new ArrayList<JobExecution>(getPersistenceManagerService().getJobExecutionsFromJobInstanceId(instance.getInstanceId()));
    }",Get the list of executions for a given job instance.
"public void setMatchETagNone(String etag) throws InvalidArgumentException {
    if (etag == null) {
      throw new InvalidArgumentException(""ETag cannot be empty"");
    }
    copyConditions.put(""x-amz-copy-source-if-none-match"", etag);
  }",Set the ETag to be ignored.
"public static void compress(String srcFilePath, String destFilePath) throws Exception {
		File src = new File(srcFilePath);
		if (!src.exists()) {
			throw new RuntimeException(srcFilePath + ""不存在"");
		}
		File zipFile = new File(destFilePath);
		ZipOutputStream zos=null;
		try {
			FileOutputStream fos = new FileOutputStream(zipFile);
			CheckedOutputStream cos = new CheckedOutputStream(fos, new CRC32());
			zos = new ZipOutputStream(cos);
			String baseDir = """";
			compressbyType(src, zos, baseDir);
		}finally {
			if(zos!=null)
			{
				zos.close();
			}
		}
	}",Compress a file from srcFilePath to destFilePath
"@XmlElementDecl(namespace = ""http://www.opengis.net/gml"", name = ""_ContinuousCoverage"", substitutionHeadNamespace = ""http://www.opengis.net/gml"", substitutionHeadName = ""_Coverage"")
    public JAXBElement<AbstractContinuousCoverageType> create_ContinuousCoverage(AbstractContinuousCoverageType value) {
        return new JAXBElement<AbstractContinuousCoverageType>(__ContinuousCoverage_QNAME, AbstractContinuousCoverageType.class, null, value);
    }",Create an instance of the _ContinuousCoverage property.
